,0
0,9.922838406208689
1,-7.818123237839856
2,15.238059972588696
3,8.755758479621129
4,-9.713912397635038
5,-10.646923474432896
6,9.159408041626072
7,-8.888768323645403
8,-4.962321745639797
9,-12.362818307462488
10,-5.214854730433391
11,6.068043624343352
12,-8.56771359195209
13,-10.02071335195144
14,8.378082011641723
15,8.666004183175191
16,3.2968660971167663
17,-9.296126724366205
18,-8.781550904539584
19,-8.888768323645403
20,-6.588816220397417
21,3.08506573198432
22,5.903468542893374
23,-7.8813811039771045
24,-6.85604501042907
25,-0.3077620772396804
26,-8.132775500365188
27,-11.25276895004713
28,10.617304375133005
29,9.083984857717597
30,10.454697406022962
31,9.42022773367279
32,-9.746994020147561
33,-8.293322755100093
34,-7.200791484201392
35,-7.416421925835765
36,6.595059941202089
37,10.49107083313893
38,7.095321881549384
39,2.1391623476879196
40,-9.665438769337204
41,10.910702584557473
42,-7.833222816993607
43,10.473872842392279
44,-9.237140613730034
45,5.445595277140687
46,9.209652678558655
47,5.867396570009887
48,10.031081511576573
49,-5.084845543035217
50,-9.844561516948016
51,8.396282987106757
52,-7.605034797858
53,13.204180961276167
54,-8.214496464727723
55,9.39452546856238
56,-8.289976095278185
57,-9.977130644543358
58,13.031822512587624
59,2.9631632839776887
60,10.966824842248737
61,-10.018790000160513
62,-5.255901238533728
63,3.9353845586332667
64,0.1446021796491488
65,7.9822398571580475
66,0.10302116351347096
67,9.874099002100063
68,-5.245191330238616
69,-4.242128067307831
70,-7.812706734966597
71,-8.968532519982569
72,-11.233418150602551
73,-6.497736320020014
74,-8.806701653125707
75,-6.756603054843998
76,-6.528205779803499
77,5.275954642314545
78,-7.458040066046067
79,-9.862960191485216
80,-10.737981699349714
81,-9.529745908494595
82,11.129389291199347
83,6.830042441266393
84,1.596932995218901
85,-3.8682144539326764
86,9.808936734908315
87,4.6245514687682805
88,-7.0380601089326635
89,9.128671684533845
90,-7.715190841509476
91,11.43843295340815
92,9.273320992548156
93,-6.1610943880873235
94,-3.5724666827686304
95,7.5400653161764915
96,-8.44334718689924
97,-10.331488184446586
98,-1.2209234103070907
99,7.696155055499194
100,12.189431525485038
101,4.528017248830898
102,-10.570584341072557
103,-8.882912936816764
104,5.036637898534629
105,-11.012954469774458
106,-0.7544157569181167
107,-6.9168635385321675
108,7.949792004440629
109,11.40621759215825
110,13.020277162128698
111,10.420987379928597
112,12.257957382574306
113,2.801901882612683
114,11.380886455847813
115,7.245420979641924
116,13.046602358780829
117,-8.555987748067798
118,8.349645628863668
119,5.95409688815648
120,9.796912097568054
121,0.8501492400995272
122,-11.828698486531069
123,10.086647104402369
124,12.396291294355773
125,10.003365711306257
126,-6.513219738231281
127,-9.480480037523934
128,6.40764640134208
129,5.614687768399339
130,-6.475200993143776
131,12.016198977238748
132,-1.9757668874934935
133,-7.472394728700075
134,2.9041628519281932
135,0.6029781875239307
136,9.594085152120163
137,4.911533139118787
138,-5.562512791379639
139,6.235830771676728
140,6.877670452215127
141,-7.714828396065499
142,13.197443354288797
143,9.389748794426762
144,2.7426625304795924
145,-8.821218797060975
146,6.048776168383754
147,-10.909680278442641
148,1.5733525721303132
149,-2.045188568964736
150,6.185399707157433
151,15.092311841497493
152,-6.678884875460883
153,-8.380854160781226
154,1.2555482780563805
155,-9.008160822992767
156,-6.82296505738489
157,-7.988918258401599
158,-2.276691407908178
159,0.8418700898241281
160,3.2939549709475333
161,6.51495598112467
162,9.25930579674816
163,-2.7938636000294608
164,-3.3281203860358737
165,13.503427954762445
166,-5.23270250640487
167,2.467558489121186
168,7.79679840480828
169,-10.698998344571018
170,11.367769407868296
171,9.188059420234705
172,-6.93720050272988
173,7.023800951604307
174,-9.71361985345189
175,-9.83580309054619
176,12.739724711573926
177,-8.32616235825476
178,6.330120706206926
179,4.607802833902594
180,-10.733094218935195
181,-8.951690799822398
182,-1.6669490186844422
183,-7.5277531281278645
184,7.143136247519321
185,1.1503375335059627
186,9.911796615653804
187,-8.275524960484894
188,-10.471089682023306
189,7.346122455978337
190,9.200176979663897
191,10.367722518229765
192,-8.328177374749453
193,11.295776966284361
194,3.1809967006777007
195,13.3242352139044
196,4.09357297137448
197,-8.251114605903942
198,4.445886445959931
199,6.42607455454586
200,-8.626265060350345
201,5.3519759589867775
202,-10.133824943025685
203,-7.180487151819995
204,-9.34205202094946
205,-7.2844266695209505
206,8.839961875549236
207,-8.100362513806385
208,-1.1008928459783587
209,-6.157669870206769
210,-7.01743464326177
211,6.745624082671518
212,-8.639583112333094
213,6.770077011080984
214,-7.056950193603271
215,-4.962899549426746
216,3.9465420403921985
217,7.583735581896401
218,10.968918681056678
219,-3.576626269185269
220,-7.310478294449957
221,6.19011644516814
222,-7.447742359852547
223,-11.388089582958202
224,13.094491761777794
225,-9.649935904791695
226,2.7786480207724686
227,-6.803459993618175
228,7.140417971135436
229,-6.844746318013259
230,11.532831291717049
231,-7.674920927147909
232,7.523764914484438
233,-9.3352112437512
234,-7.8202862951943946
235,-10.362433939867197
236,4.700536442069171
237,9.794861567072251
238,12.303301709595802
239,-8.894186103220438
240,7.302591292120796
241,4.350116873937608
242,10.197099890905394
243,-10.064141683875478
244,10.266799635411918
245,-8.99687126838993
246,-8.031107841883333
247,8.018268617988094
248,-7.375078725458728
249,-3.470010059627374
250,-5.12283542778748
251,-9.615688843078942
252,11.960909115800003
253,3.938826685706373
254,-1.416365254938439
255,10.499038717319607
256,11.7129503245516
257,-6.878263871594416
258,2.709001121773701
259,-6.844746318013259
260,-8.246633016593988
261,9.548764801958015
262,12.112888761921178
263,11.579302105934907
264,-6.807709908751627
265,-7.4134220932658845
266,-7.810928218227613
267,8.859620371357698
268,-9.615688843078942
269,8.985885211954393
270,-10.569473305988426
271,9.658455993501432
272,0.6261783386240397
273,8.480027902339758
274,10.065650287243125
275,9.467324684607819
