,0
0,0.9999614
1,0.019919384
2,0.9997076
3,0.9999548
4,0.00062099687
5,0.006049552
6,0.9973761
7,0.0014961355
8,0.5073415
9,0.054378882
10,0.0036711148
11,0.99545634
12,0.030376902
13,0.001011007
14,0.9998296
15,0.93779707
16,0.9999726
17,0.0061810305
18,0.0075203413
19,0.0014961355
20,0.00045771158
21,0.96284944
22,0.88471943
23,0.00045269929
24,0.009467672
25,0.03000055
26,0.005749649
27,0.018575585
28,0.9999895
29,0.98015445
30,0.9993118
31,0.99565107
32,0.0016883448
33,0.001521517
34,0.005821251
35,0.0072066896
36,0.9999293
37,0.9998011
38,0.9321059
39,0.87762654
40,0.016346177
41,0.9991167
42,0.011107859
43,0.9988237
44,0.02360332
45,0.9916372
46,0.9998944
47,0.95874125
48,0.99989545
49,0.0036111006
50,0.009235204
51,0.9868175
52,0.00049796444
53,1.0
54,0.0016933861
55,0.9999809
56,0.004254051
57,0.009591612
58,1.0
59,0.7451861
60,0.9503535
61,0.00461873
62,0.0030160784
63,0.55205125
64,0.9985833
65,0.89169526
66,0.12642609
67,0.99986327
68,0.036140997
69,6.998804e-08
70,0.010196782
71,0.0045269807
72,0.00018665096
73,0.00036267983
74,0.024557821
75,0.00029526188
76,0.024769884
77,0.7608168
78,0.00223596
79,0.002044941
80,0.013949735
81,0.00077472726
82,0.9999169
83,0.99781245
84,0.8094025
85,0.00021691795
86,0.9930056
87,0.99992645
88,0.0007455268
89,0.93844485
90,0.00082292664
91,0.99847645
92,0.9998933
93,0.0021592854
94,0.0018118502
95,0.98793113
96,0.005042266
97,0.0046435855
98,0.019658638
99,0.99517
100,0.9961306
101,0.99425185
102,0.024319414
103,0.0059760604
104,0.99964976
105,0.0010667578
106,0.3096872
107,0.17318727
108,0.7904375
109,0.99894863
110,0.9999026
111,0.9932111
112,0.9951008
113,0.6654888
114,0.99985397
115,1.0
116,0.99513173
117,0.0033774404
118,0.9981413
119,0.8221412
120,0.8811249
121,0.07266776
122,0.0052298573
123,0.99774694
124,0.9952071
125,0.99947315
126,0.0051214653
127,0.003946781
128,0.99992156
129,0.9583942
130,0.0032086961
131,0.99991786
132,0.9398555
133,0.0012644022
134,0.7991258
135,0.99941874
136,0.99995875
137,0.8718484
138,2.4746246e-06
139,0.99999666
140,0.99715394
141,0.003907978
142,0.9999566
143,0.9999815
144,0.99545777
145,0.0027005062
146,0.9997478
147,0.005512642
148,0.7684257
149,1.3570513e-05
150,0.99953246
151,0.99868613
152,0.017087383
153,0.0001467979
154,0.7892126
155,0.002218621
156,0.011011077
157,0.0078012585
158,9.5113555e-06
159,0.8812054
160,0.7390499
161,0.99994814
162,0.9985055
163,0.96566653
164,2.0942858e-08
165,0.9999987
166,0.0070478944
167,0.978517
168,0.99864405
169,0.043885384
170,0.9998535
171,0.9970974
172,0.0021318088
173,0.999574
174,0.001087366
175,0.012953728
176,0.9768644
177,0.0007887474
178,0.9999008
179,0.97606146
180,0.021507883
181,0.0056762462
182,0.9998615
183,0.009004428
184,0.9997782
185,0.8621985
186,0.9999516
187,0.0008766381
188,0.005626178
189,0.99966764
190,0.99841976
191,0.96770483
192,0.051978093
193,0.93159866
194,0.99991
195,0.9997521
196,0.99990714
197,0.36096132
198,0.998823
199,0.943097
200,0.009227442
201,0.9946727
202,0.0017405109
203,0.031393662
204,0.00058039004
205,0.005484761
206,0.9755113
207,0.001496418
208,0.5439055
209,0.00040965245
210,0.011948038
211,0.96357095
212,0.024856428
213,0.8427596
214,0.005237122
215,0.00022557973
216,0.8401714
217,0.9979265
218,0.99926966
219,0.017271187
220,0.0026495252
221,0.9938597
222,0.0011120872
223,0.05219656
224,0.99999166
225,0.003564361
226,0.9783161
227,0.0009760325
228,0.8938264
229,0.036574792
230,0.99706966
231,0.0009779133
232,0.99992
233,0.0011560358
234,0.081512526
235,0.0018295702
236,0.999592
237,0.9998838
238,0.9999572
239,0.014100066
240,0.85910404
241,0.9730067
242,0.98189044
243,0.0067300173
244,0.9603557
245,0.12841325
246,0.03070882
247,0.99999964
248,0.002071948
249,0.9940215
250,0.0006747098
251,0.025128141
252,0.97884834
253,0.99968565
254,0.003708653
255,0.9987777
256,0.9987211
257,0.00023982172
258,0.9773177
259,0.036574792
260,0.012105546
261,0.9998465
262,0.9999882
263,0.9999299
264,0.028231736
265,0.010968145
266,0.0021640249
267,0.99235535
268,0.025128141
269,0.99997354
270,0.017894443
271,0.99549156
272,0.9997614
273,0.99993575
274,0.99987495
275,0.9942796
