,0
0,0.9999566
1,0.00032623045
2,0.99995005
3,0.9999604
4,0.0054652975
5,0.00047540208
6,0.85563725
7,0.0015139177
8,0.938845
9,0.9142031
10,0.00053139264
11,0.69094586
12,0.0020817323
13,0.004878352
14,0.96592975
15,0.9444693
16,0.9657336
17,0.00054629496
18,0.0006091055
19,0.0015139177
20,0.0020908287
21,0.9998864
22,0.99995303
23,0.87369466
24,0.008435657
25,0.06256987
26,0.057914104
27,0.00035714338
28,0.99960893
29,0.9345648
30,0.9999608
31,0.9999633
32,0.00032797895
33,0.036036342
34,0.001972443
35,0.0003327765
36,0.99955934
37,0.9999578
38,0.53513604
39,0.99990773
40,0.0010364954
41,0.99995136
42,0.00040302295
43,0.9206217
44,0.00032712522
45,0.9999633
46,0.9999424
47,0.83362263
48,0.99995315
49,0.0019185261
50,0.0004316634
51,0.91902727
52,0.0004959986
53,0.9999658
54,0.00029677284
55,0.99992955
56,0.0003422791
57,0.024573341
58,0.9999536
59,0.81601506
60,0.9553269
61,0.00053891196
62,0.0003796375
63,0.79381424
64,0.9999169
65,0.65613496
66,0.644755
67,0.7746927
68,0.02703972
69,0.0007089116
70,0.0003876949
71,0.0010349676
72,0.011411042
73,0.0056637763
74,0.000562932
75,0.0006053818
76,0.0007000813
77,0.9998965
78,0.0023855316
79,0.004031509
80,0.001989471
81,0.002530247
82,0.999961
83,0.9543333
84,0.64712363
85,0.00089611625
86,0.947552
87,0.9280883
88,0.0022708522
89,0.6251902
90,0.0014164035
91,0.92475253
92,0.9999558
93,0.908264
94,0.0010081722
95,0.90064836
96,0.00034247822
97,0.0004648706
98,0.34236398
99,0.9999596
100,0.9999558
101,0.7333907
102,0.00041684776
103,0.00078299845
104,0.9999089
105,0.0009840253
106,0.47434664
107,0.0010848468
108,0.9429667
109,0.9539104
110,0.9999603
111,0.91792476
112,0.8937078
113,0.70598686
114,0.9108136
115,0.9999429
116,0.99967265
117,0.14079808
118,0.94963443
119,0.999907
120,0.9098822
121,0.003983248
122,0.021798033
123,0.9522091
124,0.9387127
125,0.99504745
126,0.00040110078
127,0.0017406455
128,0.9999616
129,0.7961643
130,0.0008254876
131,0.9999151
132,0.726047
133,0.001518837
134,0.84302366
135,0.9404152
136,0.9999615
137,0.8842695
138,0.0110165365
139,0.99993646
140,0.99618405
141,0.00045804915
142,0.9999602
143,0.9999126
144,0.9999261
145,0.00052471313
146,0.99962413
147,0.0034129913
148,0.7954547
149,0.0042863945
150,0.90823585
151,0.99995625
152,0.00061438995
153,0.0007457354
154,0.81692934
155,0.00035241342
156,0.0009452615
157,0.0004970969
158,0.00084841053
159,0.76655966
160,0.82120186
161,0.8829538
162,0.87727
163,0.9999608
164,0.0007477119
165,0.999966
166,0.0012773162
167,0.87860113
168,0.9999324
169,0.000942973
170,0.99985015
171,0.9524433
172,0.72770387
173,0.9999502
174,0.005952372
175,0.0008518078
176,0.92325175
177,0.008956707
178,0.9472044
179,0.9160648
180,0.00039745966
181,0.83319914
182,0.99996126
183,0.00045756667
184,0.9933028
185,0.6864447
186,0.999956
187,0.0011535771
188,0.0006207364
189,0.99995553
190,0.9999025
191,0.75642985
192,0.0069023827
193,0.83598566
194,0.9999523
195,0.9174987
196,0.9990922
197,0.00033641644
198,0.99993336
199,0.99995697
200,0.00066189264
201,0.9999455
202,0.013520715
203,0.0032150354
204,0.0025684813
205,0.0019034432
206,0.9338351
207,0.0010766166
208,0.9056808
209,0.0018430576
210,0.0004910495
211,0.9409891
212,0.7007675
213,0.9073947
214,0.0053240657
215,0.005844394
216,0.653453
217,0.8941158
218,0.95563835
219,0.22879899
220,0.001121593
221,0.5637189
222,0.0014882315
223,0.01469208
224,0.8284147
225,0.0003792222
226,0.880113
227,0.00051257707
228,0.8653232
229,0.00050345436
230,0.99995184
231,0.0010145912
232,0.9999417
233,0.0023138511
234,0.00047173028
235,0.00062141474
236,0.989874
237,0.99996066
238,0.99994123
239,0.0003499193
240,0.73995954
241,0.61780053
242,0.86200607
243,0.00039211562
244,0.9993892
245,0.0006611809
246,0.00029832573
247,0.99992704
248,0.0023364306
249,0.99995875
250,0.0019701857
251,0.002453642
252,0.99995935
253,0.8539428
254,0.004011379
255,0.9999434
256,0.99995697
257,0.0016792701
258,0.9998035
259,0.00050345436
260,0.00035320685
261,0.99996126
262,0.9999403
263,0.9999615
264,0.023244448
265,0.0018317859
266,0.0007550605
267,0.65547657
268,0.002453642
269,0.9999269
270,0.017638175
271,0.9448862
272,0.96450084
273,0.9759936
274,0.8504618
275,0.81389713
