,0
0,0.99986553
1,0.017770391
2,0.99976987
3,0.9999193
4,0.019837458
5,0.22919749
6,0.055179823
7,0.054493442
8,0.7785147
9,0.36076477
10,0.029443998
11,0.8112137
12,0.054072257
13,0.05762362
14,0.97128165
15,0.9676436
16,0.99965394
17,0.03944274
18,0.014663628
19,0.054493442
20,0.01174764
21,0.9981614
22,0.9988374
23,0.5941942
24,0.18932597
25,0.04458949
26,0.01685799
27,0.05281793
28,0.9998356
29,0.9248188
30,0.999858
31,0.999453
32,0.045759343
33,0.21333605
34,0.012914483
35,0.014809773
36,0.9997391
37,0.9997855
38,0.9399934
39,0.99974495
40,0.22337429
41,0.99987197
42,0.036779817
43,0.99356645
44,0.022223733
45,0.99917966
46,0.9996362
47,0.8617052
48,0.99990964
49,0.060370684
50,0.02398423
51,0.9264786
52,0.032856844
53,0.9993759
54,0.02708297
55,0.9998846
56,0.014682462
57,0.24901104
58,0.99991465
59,0.9147076
60,0.98194766
61,0.079132
62,0.018026613
63,0.8641075
64,0.9998192
65,0.45663124
66,0.45309713
67,0.9631029
68,0.7802092
69,0.02239838
70,0.022123283
71,0.093204476
72,0.033601552
73,0.030133264
74,0.022105847
75,0.04107403
76,0.04592179
77,0.99850154
78,0.035081565
79,0.018861532
80,0.058373176
81,0.034176446
82,0.9999031
83,0.99691004
84,0.96926427
85,0.016094167
86,0.06348631
87,0.2607768
88,0.012812322
89,0.95152974
90,0.019525532
91,0.8949731
92,0.9998857
93,0.339969
94,0.14399737
95,0.69433844
96,0.029148117
97,0.034227416
98,0.38631144
99,0.9992549
100,0.9997353
101,0.7875239
102,0.038613535
103,0.37532398
104,0.9996629
105,0.2613376
106,0.7431117
107,0.03409089
108,0.91870105
109,0.96636456
110,0.9994609
111,0.9409628
112,0.9923299
113,0.8218418
114,0.98710966
115,0.9998486
116,0.99902844
117,0.056178298
118,0.9890083
119,0.9986098
120,0.9634761
121,0.037114657
122,0.029004807
123,0.9626924
124,0.94099486
125,0.99874496
126,0.027069392
127,0.064102784
128,0.9999323
129,0.9270971
130,0.1792769
131,0.99971765
132,0.71881455
133,0.09067724
134,0.7270613
135,0.979186
136,0.9982686
137,0.93953973
138,0.050428793
139,0.99904436
140,0.99765754
141,0.0613729
142,0.99925
143,0.9994961
144,0.9995197
145,0.06410476
146,0.9997186
147,0.03688841
148,0.57927006
149,0.026075602
150,0.27206144
151,0.7083056
152,0.074958555
153,0.07178306
154,0.80933505
155,0.022178963
156,0.08629469
157,0.11023152
158,0.034115806
159,0.80863935
160,0.8617066
161,0.9925102
162,0.9312436
163,0.98923486
164,0.036454033
165,0.9957956
166,0.04211209
167,0.8072871
168,0.9994802
169,0.1542728
170,0.9990357
171,0.9652061
172,0.7539595
173,0.9992956
174,0.06229144
175,0.0644047
176,0.96105784
177,0.04700772
178,0.7525997
179,0.88535273
180,0.023143135
181,0.96046567
182,0.99956805
183,0.018857481
184,0.7012286
185,0.9533988
186,0.99989784
187,0.015677793
188,0.033900212
189,0.9997882
190,0.99923134
191,0.8474052
192,0.17199755
193,0.97750866
194,0.99968505
195,0.9969201
196,0.99921894
197,0.016996253
198,0.9998758
199,0.99930656
200,0.032929275
201,0.99973994
202,0.030646918
203,0.025037808
204,0.018366586
205,0.015182059
206,0.8747395
207,0.037287224
208,0.9084836
209,0.06087285
210,0.012307039
211,0.9152177
212,0.8340272
213,0.9705565
214,0.23158538
215,0.22032203
216,0.93545777
217,0.9979656
218,0.9610127
219,0.5096243
220,0.009198652
221,0.76005393
222,0.026468895
223,0.016200902
224,0.9998516
225,0.023012701
226,0.059110884
227,0.09790983
228,0.82902616
229,0.01662147
230,0.99956137
231,0.03178383
232,0.9998609
233,0.020627167
234,0.027375754
235,0.051432613
236,0.9381073
237,0.9999105
238,0.999788
239,0.020191388
240,0.9388046
241,0.7458402
242,0.72906643
243,0.053488705
244,0.99978167
245,0.01812624
246,0.021284988
247,0.9998783
248,0.015163977
249,0.9997036
250,0.024802752
251,0.1514824
252,0.9997327
253,0.99932384
254,0.055540197
255,0.9995016
256,0.9994543
257,0.013669258
258,0.9991792
259,0.01662147
260,0.028524179
261,0.9996151
262,0.9998203
263,0.99988806
264,0.124211796
265,0.037099086
266,0.06701549
267,0.7904931
268,0.1514824
269,0.999731
270,0.023757003
271,0.92008203
272,0.9995727
273,0.95324504
274,0.9569432
275,0.90871775
