filename,chroma_stft,rmse,spectral_centroid,spectral_bandwidth,rolloff,zero_crossing_rate,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,label
ambulance60.wav,0.1356749683618545,0.3158483803272247,1898.848803938616,1106.674235470353,2739.0648475060098,0.1320706881009615,-291.5260925292969,52.36510467529297,-58.922508239746094,9.694722175598145,6.689260005950928,46.78557968139648,24.08162498474121,-7.571068286895752,-30.46963691711425,6.33555269241333,14.747130393981934,-10.125528335571287,-12.645223617553713,-12.418554306030272,-4.079535484313965,-3.813506841659546,-7.97930383682251,-21.12735939025879,6.812932968139648,-2.0889265537261963,Emergency_Vehicle_Sirens
road484.wav,0.6077049374580383,0.0479195900261402,919.2854612182256,1521.9174378278433,1567.4421208079268,0.0328966590447154,-262.3509826660156,174.0645751953125,0.6102729439735413,7.697654724121094,9.169671058654783,14.828934669494627,12.020018577575684,16.714290618896484,-3.411245584487915,0.4883247315883636,3.7390427589416495,4.32151985168457,-4.152894496917725,2.3391592502593994,0.8613133430480957,2.7807042598724365,1.3777891397476196,3.23933482170105,0.3237170279026031,3.2821762561798096,Road_Noises
ambulance12.wav,0.1559151411056518,0.4763489365577698,1372.9087045870112,1406.728199404777,2649.4121844951924,0.0850078876201923,-105.90866088867188,133.76287841796875,-37.22471618652344,41.509464263916016,-11.786818504333496,-6.547659873962402,17.104013442993164,44.92066955566406,10.81842041015625,3.568331003189087,-9.979402542114258,-13.220673561096191,-15.008803367614746,13.903615951538086,8.317987442016602,4.885531425476074,4.042785167694092,-2.250868558883667,0.1868411153554916,4.196811199188232,Emergency_Vehicle_Sirens
ambulance79.wav,0.1258363425731659,0.3841466903686523,1514.0200932032024,1195.359193103813,2419.172551081731,0.089599609375,-307.4346923828125,64.91279602050781,-30.8613395690918,-15.033954620361328,-32.58720016479492,-15.254317283630373,5.282272815704346,42.54374313354492,22.94687271118164,-0.6309089660644531,-19.59029769897461,-27.88219451904297,-12.673842430114746,13.062023162841797,8.610167503356934,-4.309081554412842,10.788350105285645,-22.2192611694336,-7.44541597366333,5.048035144805908,Emergency_Vehicle_Sirens
road886.wav,0.5960052013397217,0.1405609846115112,2367.6051179983388,2550.730381554201,4992.254653594896,0.1153107808679706,-58.52102279663086,93.01428985595705,5.992186069488525,28.98613548278809,-2.50044059753418,-2.0894134044647217,-0.6153467297554016,-4.933460235595703,-7.814377784729004,0.4972857534885406,-11.531694412231444,0.6758213639259338,-5.448859214782715,-4.36855936050415,-9.176679611206056,-1.6399916410446167,-6.7193145751953125,-2.7043797969818115,-5.570764541625977,-4.214409351348877,Road_Noises
road189.wav,0.6519809365272522,0.0113915046676993,1737.8913089910752,2155.662919749022,3400.185500149521,0.0742771568480861,-300.7451477050781,127.79645538330078,-16.58174705505371,11.848679542541504,7.589015483856201,7.109320640563965,5.845173358917236,10.820770263671877,4.127169609069824,6.57267951965332,-1.5717118978500366,3.344628095626831,-1.4736281633377075,3.470330715179444,-3.0722930431365967,1.0496093034744265,-4.382974147796631,-0.4074519276618957,-3.065904140472412,1.2407947778701782,Road_Noises
ambulance356.wav,0.152786985039711,0.1196323782205581,1199.1990706228212,1670.673424244976,2121.227557842548,0.0682373046875,-204.6050720214844,139.44735717773438,-3.682916164398194,24.81647109985352,-3.9358434677124015,1.067909836769104,-0.1161535158753395,15.643305778503418,17.87435531616211,23.10401153564453,13.488950729370115,6.985073566436768,-10.378005027770996,-11.769790649414062,-7.617429733276367,2.1620562076568604,2.8128762245178223,5.892778873443604,6.540239810943604,11.574377059936523,Emergency_Vehicle_Sirens
road40.wav,0.6600359678268433,0.0900492072105407,1594.5782448245516,1867.1277986568207,3009.359580592105,0.0616091008771929,-133.8105926513672,135.59022521972656,-34.11091613769531,7.819614410400391,-5.020284175872803,21.2752742767334,-2.208869457244873,17.565948486328125,1.5941399335861206,9.448370933532717,1.7698818445205688,10.9894380569458,1.6894941329956057,4.430633544921875,0.9486213326454164,8.387785911560059,2.4533531665802,-0.5496513247489929,4.446751594543457,7.063754081726074,Road_Noises
ambulance891.wav,0.6629584431648254,0.3861643075942993,580.7877036663909,1188.8154892231955,1321.600341796875,0.0095120943509615,-182.274169921875,150.22857666015625,-21.447328567504883,61.59151458740234,24.088054656982425,2.598760843276977,21.419328689575195,18.08009147644043,13.93784523010254,14.464311599731444,14.934986114501951,8.979538917541504,2.912876605987549,5.016748428344727,6.619313716888428,1.980104327201844,3.337379217147827,2.0057406425476074,4.7271728515625,10.067709922790527,Emergency_Vehicle_Sirens
road334.wav,0.6042372584342957,0.0078752050176262,2085.387695704448,2340.993329927729,4961.431970730634,0.0562898877640845,-467.208740234375,59.04940414428711,-3.06321120262146,13.20677375793457,12.380340576171877,17.361513137817383,4.518633842468262,11.2489595413208,4.274916172027588,9.341839790344238,3.2386341094970703,6.871508121490479,3.0511486530303955,7.0569682121276855,3.463236093521118,4.222951412200928,1.3807413578033447,5.093555450439453,3.2927005290985107,5.014191150665283,Road_Noises
road152.wav,0.5902352929115295,0.0500338524580001,1822.2532303451585,1625.4119563681709,3077.7850691679937,0.1171221884952229,-183.594482421875,128.6554718017578,-70.4061508178711,3.4328579902648926,-3.629762649536133,12.27281093597412,3.64428186416626,1.0024043321609497,-0.4456077218055725,5.807438850402832,-4.7027082443237305,5.411843776702881,2.0673046112060547,8.371301651000977,3.387655258178711,2.34955096244812,0.2623824179172516,3.921355962753296,3.106364727020264,5.444174289703369,Road_Noises
