filename,chroma_stft,rmse,spectral_centroid,spectral_bandwidth,rolloff,zero_crossing_rate,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,label
road739.wav,0.6615008115768433,0.0276664495468139,940.2782812466304,1561.0215946361,1538.5497505543235,0.0369513061252771,-316.0233459472656,176.21978759765625,1.2445176839828491,-4.818777084350586,13.42979335784912,19.20785140991211,10.590617179870604,17.159326553344727,-3.404444932937622,1.919909119606018,3.2417068481445312,5.7364678382873535,-3.9666006565094,4.081047058105469,0.1107579320669174,3.6431362628936768,2.0697007179260254,4.25479793548584,-0.7080439329147339,2.181269645690918,Road_Noises
road636.wav,0.6280113458633423,0.0528096593916416,1317.008663310392,2011.679880851614,2493.921337765102,0.0427792115199228,-213.2193298339844,144.9052734375,2.9886765480041504,4.979366779327393,13.554659843444824,17.54290008544922,10.5428466796875,19.23705673217773,-4.833470821380615,-1.996321201324463,2.840248346328736,7.543185710906982,-2.7839195728302,1.1395535469055176,-2.582261323928833,4.563807964324951,0.9488462805747986,1.7592005729675293,1.498066782951355,4.529062271118164,Road_Noises
road891.wav,0.6075372099876404,0.071484126150608,2014.803763628108,2267.943092254928,4154.970571157095,0.09448315503003,-111.93081665039062,110.35088348388672,-14.448064804077148,25.03953742980957,-2.397969484329224,2.745566368103028,-0.0347295552492141,-0.1718921363353729,-7.582677841186523,1.8160792589187624,-6.563058853149414,-0.075080782175064,-5.765075206756592,-2.396733283996582,-7.879780292510986,-3.312120199203491,-6.18475341796875,-1.2000497579574585,-7.041734218597412,-4.881196022033691,Road_Noises
ambulance879.wav,0.3913915753364563,0.3310624361038208,1085.1451364466402,1447.0504628161273,2644.2359337439902,0.0351844200721153,-143.15640258789062,131.38377380371094,-49.640567779541016,70.01646423339844,14.49070167541504,6.78594446182251,32.24067306518555,27.800233840942383,5.802182674407959,4.095940589904785,6.209945201873779,6.356728076934815,3.64094877243042,4.764834880828857,8.963499069213867,6.60968542098999,5.121328353881836,3.8351759910583496,5.135910511016846,6.245783805847168,Emergency_Vehicle_Sirens
road416.wav,0.6113175749778748,0.1110135018825531,1525.643345304008,1790.2758609209177,3090.16845703125,0.0555733816964285,-172.46226501464844,123.53453063964844,-29.48786735534668,11.911266326904297,-9.580300331115724,2.568073034286499,18.547319412231445,25.903488159179688,2.4880712032318115,10.772098541259766,3.520331621170044,8.670319557189941,7.080060005187988,1.4367880821228027,9.240025520324709,4.670077323913574,4.953110694885254,2.219744205474853,-0.0548967197537422,6.444772720336914,Road_Noises
ambulance156.wav,0.1990928202867508,0.1940175592899322,1677.8225810445622,1431.687010896589,2673.844088040865,0.1159761868990384,-68.38612365722656,137.8028564453125,-71.90672302246094,-4.355205059051514,-24.10829734802246,9.0858736038208,-15.047755241394045,-3.3164682388305664,-2.2693092823028564,2.9756104946136475,3.63299560546875,-1.5329737663269043,-18.16318130493164,-7.840215682983398,-13.532219886779783,3.607478141784668,-4.248460292816162,-10.723918914794922,-8.848140716552734,11.042316436767578,Emergency_Vehicle_Sirens
road442.wav,0.5889676809310913,0.114886574447155,1973.5278759657745,1843.7805617921845,3542.238898026316,0.1210961975250626,-62.39991760253906,115.79714965820312,-57.55643844604492,7.226171493530273,-6.013728618621826,16.366498947143555,5.013309001922607,5.982236385345459,3.124013900756836,7.211408615112305,-2.1135644912719727,3.350428342819214,-1.4919451475143433,2.9320900440216064,-2.9874167442321777,-2.3095040321350098,-3.414124250411988,-2.22403883934021,-5.394745826721191,0.2919962406158447,Road_Noises
ambulance90.wav,0.1261722296476364,0.3033209443092346,1514.4561059654102,1268.9389193353063,2518.556565504808,0.0824819711538461,-267.97607421875,79.04341125488281,-36.75326156616211,4.818281173706055,-44.98459243774414,-26.719268798828125,11.38895034790039,28.80203437805176,19.608510971069336,27.67119026184082,4.326430320739746,-19.61889266967773,-23.59125518798828,-13.497466087341309,9.501958847045898,9.626815795898438,-8.994136810302734,-17.32647705078125,23.23727226257324,1.4694504737854004,Emergency_Vehicle_Sirens
ambulance929.wav,0.40070840716362,0.2945527136325836,1345.826823157622,1401.402645486035,2746.51864858774,0.0728853665865384,-62.477657318115234,157.44668579101562,-59.624977111816406,43.86069107055664,-6.553977489471436,1.9545842409133911,18.084453582763672,28.127641677856445,8.679039001464844,15.475784301757812,2.794775485992432,-3.96816086769104,-9.19236660003662,4.350804328918457,1.2498185634613037,11.715997695922852,10.335006713867188,3.189342975616455,-4.13041877746582,1.7862366437911987,Emergency_Vehicle_Sirens
ambulance553.wav,0.2130727469921112,0.1175435036420822,1589.7865779342994,1513.8685998948486,2523.3187161959136,0.1097036508413461,-132.22201538085938,139.09739685058594,-55.67643356323242,-7.698414802551269,-25.249147415161133,10.161243438720703,4.858871936798096,3.305999994277954,-25.957406997680664,-16.27163314819336,-5.523462295532227,6.524620056152344,-5.619679927825928,-13.245528221130373,-20.97486686706543,-2.527559995651245,-2.13054633140564,6.11986780166626,-3.688131809234619,-5.525054931640625,Emergency_Vehicle_Sirens
road706.wav,0.644237220287323,0.0192730892449617,1234.8002915006432,1940.0390525574128,2429.6232096354165,0.0393120659722222,-322.4676208496094,145.4990234375,-0.1008886992931366,8.537166595458984,15.289258003234863,19.71634292602539,9.176663398742676,17.84847068786621,0.1010326072573661,4.386415958404541,1.671879768371582,4.908206462860107,-0.5087954998016357,3.2743959426879883,-1.3687188625335691,1.808629035949707,-1.289391279220581,1.6632698774337769,-0.9816202521324158,3.414902687072754,Road_Noises
ambulance248.wav,0.1806254237890243,0.045421116054058,1552.3884712450736,1117.6472659964325,2742.170597956731,0.098614032451923,-288.0476379394531,150.40394592285156,-101.9875946044922,11.108139991760254,-22.95401382446289,9.98301887512207,14.886972427368164,21.088035583496094,5.214104175567627,-6.294620037078857,-13.577778816223145,-19.28860282897949,-7.621261596679687,6.953127861022949,-3.486964702606201,-15.221779823303224,-5.379845142364502,-9.591995239257812,-11.346613883972168,-11.024551391601562,Emergency_Vehicle_Sirens
